sample_id,subject_id,run_id,task_type,movement,condition,true_label,pred_label,pred_label_display,true_label_display,correct,model
S028_R14_E025,S028,R14,imagery,both_fists,imagery_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S028_R14_E026,S028,R14,imagery,rest,imagery_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S028_R14_E027,S028,R14,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S028_R14_E028,S028,R14,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S028_R14_E029,S028,R14,imagery,both_fists,imagery_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S029_R01_E000,S029,R01,baseline,rest,baseline_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S029_R01_E001,S029,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R01_E002,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E003,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E004,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E005,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E006,S029,R01,baseline,rest,baseline_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S029_R01_E007,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E008,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E009,S029,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R01_E010,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E011,S029,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R01_E012,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R01_E013,S029,R01,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R01_E014,S029,R01,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R02_E000,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E001,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E002,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E003,S029,R02,baseline,rest,baseline_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R02_E004,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E005,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E006,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E007,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E008,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E009,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E010,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E011,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E012,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E013,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R02_E014,S029,R02,baseline,rest,baseline_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R03_E000,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E001,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R03_E002,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E003,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R03_E004,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E005,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R03_E006,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E007,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R03_E008,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E009,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R03_E010,S029,R03,execution,rest,execution_rest,rest,right_fist,Right fist,Rest,False,logistic_regression
S029_R03_E011,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R03_E012,S029,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R03_E013,S029,R03,execution,right_fist,execution_right_fist,right_fist,right_fist,Right fist,Right fist,True,logistic_regression
S029_R03_E014,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E015,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S029_R03_E016,S029,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S029_R03_E017,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S029_R03_E018,S029,R03,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R03_E019,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R03_E020,S029,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S029_R03_E021,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S029_R03_E022,S029,R03,execution,rest,execution_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S029_R03_E023,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S029_R03_E024,S029,R03,execution,rest,execution_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S029_R03_E025,S029,R03,execution,left_fist,execution_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R03_E026,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E027,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S029_R03_E028,S029,R03,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R03_E029,S029,R03,execution,right_fist,execution_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R04_E000,S029,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R04_E001,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R04_E002,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E003,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R04_E004,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E005,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S029_R04_E006,S029,R04,imagery,rest,imagery_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S029_R04_E007,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R04_E008,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E009,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S029_R04_E010,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E011,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R04_E012,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E013,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,both_fists,Both fists,Right fist,False,logistic_regression
S029_R04_E014,S029,R04,imagery,rest,imagery_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S029_R04_E015,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S029_R04_E016,S029,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R04_E017,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,rest,Rest,Right fist,False,logistic_regression
S029_R04_E018,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E019,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R04_E020,S029,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R04_E021,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S029_R04_E022,S029,R04,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R04_E023,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R04_E024,S029,R04,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S029_R04_E025,S029,R04,imagery,right_fist,imagery_right_fist,right_fist,both_feet,Both feet,Right fist,False,logistic_regression
S029_R04_E026,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E027,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_fists,Both fists,Left fist,False,logistic_regression
S029_R04_E028,S029,R04,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R04_E029,S029,R04,imagery,left_fist,imagery_left_fist,left_fist,both_feet,Both feet,Left fist,False,logistic_regression
S029_R05_E000,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E001,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E002,S029,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R05_E003,S029,R05,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S029_R05_E004,S029,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R05_E005,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E006,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E007,S029,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S029_R05_E008,S029,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R05_E009,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E010,S029,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R05_E011,S029,R05,execution,both_fists,execution_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S029_R05_E012,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E013,S029,R05,execution,both_fists,execution_both_fists,both_fists,left_fist,Left fist,Both fists,False,logistic_regression
S029_R05_E014,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E015,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E016,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E017,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E018,S029,R05,execution,rest,execution_rest,rest,left_fist,Left fist,Rest,False,logistic_regression
S029_R05_E019,S029,R05,execution,both_fists,execution_both_fists,both_fists,left_fist,Left fist,Both fists,False,logistic_regression
S029_R05_E020,S029,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R05_E021,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E022,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E023,S029,R05,execution,both_fists,execution_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S029_R05_E024,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E025,S029,R05,execution,both_fists,execution_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S029_R05_E026,S029,R05,execution,rest,execution_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R05_E027,S029,R05,execution,both_feet,execution_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R05_E028,S029,R05,execution,rest,execution_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R05_E029,S029,R05,execution,both_fists,execution_both_fists,both_fists,rest,Rest,Both fists,False,logistic_regression
S029_R06_E000,S029,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R06_E001,S029,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R06_E002,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R06_E003,S029,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S029_R06_E004,S029,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R06_E005,S029,R06,imagery,both_fists,imagery_both_fists,both_fists,both_feet,Both feet,Both fists,False,logistic_regression
S029_R06_E006,S029,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R06_E007,S029,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R06_E008,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R06_E009,S029,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R06_E010,S029,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R06_E011,S029,R06,imagery,both_fists,imagery_both_fists,both_fists,left_fist,Left fist,Both fists,False,logistic_regression
S029_R06_E012,S029,R06,imagery,rest,imagery_rest,rest,both_fists,Both fists,Rest,False,logistic_regression
S029_R06_E013,S029,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R06_E014,S029,R06,imagery,rest,imagery_rest,rest,both_feet,Both feet,Rest,False,logistic_regression
S029_R06_E015,S029,R06,imagery,both_fists,imagery_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S029_R06_E016,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R06_E017,S029,R06,imagery,both_fists,imagery_both_fists,both_fists,both_fists,Both fists,Both fists,True,logistic_regression
S029_R06_E018,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R06_E019,S029,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R06_E020,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R06_E021,S029,R06,imagery,both_feet,imagery_both_feet,both_feet,both_feet,Both feet,Both feet,True,logistic_regression
S029_R06_E022,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
S029_R06_E023,S029,R06,imagery,both_fists,imagery_both_fists,both_fists,left_fist,Left fist,Both fists,False,logistic_regression
S029_R06_E024,S029,R06,imagery,rest,imagery_rest,rest,rest,Rest,Rest,True,logistic_regression
